grid_id,latitude,longitude,timestamp,true_no2,epa_no2,low_cost_data,satellite_values
47,40.74444444444445,-73.97222222222223,2024-01-27,20.46154975530621,,30.20804218036119,
47,40.74444444444445,-73.97222222222223,2024-01-28,16.021914117119064,,18.53968446142983,
47,40.74444444444445,-73.97222222222223,2024-01-29,25.55095397777449,,,
47,40.74444444444445,-73.97222222222223,2024-01-30,26.813267814373113,,37.44865739060933,24.725207329570257
48,40.74444444444445,-73.96111111111111,2024-01-01,20.97376097313143,,33.867024096066686,22.743775256444845
48,40.74444444444445,-73.96111111111111,2024-01-02,32.41014104095831,,34.462254118496354,28.169596121366723
48,40.74444444444445,-73.96111111111111,2024-01-03,27.55760226259301,,,
48,40.74444444444445,-73.96111111111111,2024-01-04,27.203712962056454,27.223312578634083,,
48,40.74444444444445,-73.96111111111111,2024-01-05,19.645922657937827,,28.89082178381033,
48,40.74444444444445,-73.96111111111111,2024-01-06,19.465646520067104,,28.293891160091636,21.119649168336334
48,40.74444444444445,-73.96111111111111,2024-01-07,17.609137254726196,18.305069355667047,22.064507910631004,
48,40.74444444444445,-73.96111111111111,2024-01-08,21.37369498650412,,22.43286196601477,26.073222366621845
48,40.74444444444445,-73.96111111111111,2024-01-09,28.111777500070225,,39.06126008259772,25.172261182445748
48,40.74444444444445,-73.96111111111111,2024-01-10,29.603096998506594,,37.96452072216491,
48,40.74444444444445,-73.96111111111111,2024-01-11,25.832778129921845,,36.74049409475008,
48,40.74444444444445,-73.96111111111111,2024-01-12,24.054801389505755,,,
48,40.74444444444445,-73.96111111111111,2024-01-13,18.501848377461926,,,
48,40.74444444444445,-73.96111111111111,2024-01-14,20.925506768523697,,30.123649028330455,
48,40.74444444444445,-73.96111111111111,2024-01-15,23.350870293780073,,39.59307257087573,
48,40.74444444444445,-73.96111111111111,2024-01-16,26.38982991692116,26.548585967858703,39.2918225781099,27.151041807245658
48,40.74444444444445,-73.96111111111111,2024-01-17,24.70868819833963,,31.498801530535868,25.443804191285846
48,40.74444444444445,-73.96111111111111,2024-01-18,27.684647403018335,,24.809802869223386,
48,40.74444444444445,-73.96111111111111,2024-01-19,19.490758774285975,,27.46563421016381,21.03290319634538
48,40.74444444444445,-73.96111111111111,2024-01-20,21.64682305886151,,30.582044238101794,
48,40.74444444444445,-73.96111111111111,2024-01-21,16.606047226739747,,26.577737962249458,17.871198025749038
48,40.74444444444445,-73.96111111111111,2024-01-22,24.314705744239788,,32.14572207568092,21.9531835342788
48,40.74444444444445,-73.96111111111111,2024-01-23,27.73607776559296,,,
48,40.74444444444445,-73.96111111111111,2024-01-24,29.74153743189242,,,
48,40.74444444444445,-73.96111111111111,2024-01-25,28.88038379425735,,,
48,40.74444444444445,-73.96111111111111,2024-01-26,16.790141888121447,,30.671384340919,9.654846908501462
48,40.74444444444445,-73.96111111111111,2024-01-27,18.93086493764222,,,15.660159697084968
48,40.74444444444445,-73.96111111111111,2024-01-28,19.226547163635566,19.600080847047334,,23.59285061538154
48,40.74444444444445,-73.96111111111111,2024-01-29,20.283912806415184,,29.169547622468276,18.16552696985687
48,40.74444444444445,-73.96111111111111,2024-01-30,26.626285093098225,,33.847497864851945,
49,40.74444444444445,-73.95,2024-01-01,22.742044686001595,,,
49,40.74444444444445,-73.95,2024-01-02,26.70052927886189,25.104962032639662,28.72212532441356,24.926624938772274
49,40.74444444444445,-73.95,2024-01-03,26.338225094519416,,41.79979046197576,
49,40.74444444444445,-73.95,2024-01-04,26.907490838550448,,39.62829996688497,
49,40.74444444444445,-73.95,2024-01-05,18.71220052718129,,31.599267724037333,
49,40.74444444444445,-73.95,2024-01-06,17.991155641662804,,,19.44522798051803
49,40.74444444444445,-73.95,2024-01-07,21.239540790312414,,17.65727352685019,19.897887346125845
49,40.74444444444445,-73.95,2024-01-08,19.962003078391188,,,
49,40.74444444444445,-73.95,2024-01-09,27.81111235999625,,,25.81403196531561
49,40.74444444444445,-73.95,2024-01-10,28.58237028038158,,,
49,40.74444444444445,-73.95,2024-01-11,25.42019926311737,,30.89243849241252,
49,40.74444444444445,-73.95,2024-01-12,20.151204018391443,,22.180190490232476,20.783649252269015
49,40.74444444444445,-73.95,2024-01-13,15.034686077724754,,,12.949238003494136
49,40.74444444444445,-73.95,2024-01-14,21.060205016378628,,28.988702065128223,
49,40.74444444444445,-73.95,2024-01-15,25.41432014616257,,38.00658453281702,
49,40.74444444444445,-73.95,2024-01-16,27.16810122869581,,38.80016797865995,
49,40.74444444444445,-73.95,2024-01-17,27.79610174381945,,31.703151491444928,
49,40.74444444444445,-73.95,2024-01-18,26.958942589930565,,,30.16868289616348
49,40.74444444444445,-73.95,2024-01-19,24.119402076371657,,33.08230086518826,23.892872158671235
49,40.74444444444445,-73.95,2024-01-20,20.54742723073751,,31.793352638899417,
49,40.74444444444445,-73.95,2024-01-21,20.6951176725551,,25.837585401184654,24.28662175429866
49,40.74444444444445,-73.95,2024-01-22,23.928832686362707,,28.907597455112104,
49,40.74444444444445,-73.95,2024-01-23,27.623954846373593,,,25.58247270308145
49,40.74444444444445,-73.95,2024-01-24,28.875976165341726,,40.60935222719383,
49,40.74444444444445,-73.95,2024-01-25,22.168413419970054,,28.02973530115822,24.147370316301803
49,40.74444444444445,-73.95,2024-01-26,20.405185028447775,,25.536792570201467,17.328794004914315
49,40.74444444444445,-73.95,2024-01-27,20.33402742134804,,24.335542806491944,
49,40.74444444444445,-73.95,2024-01-28,21.65220295607169,,28.642466191133934,
49,40.74444444444445,-73.95,2024-01-29,25.059680867771476,,32.28972646698187,
49,40.74444444444445,-73.95,2024-01-30,27.909880456402536,,27.87875225950851,
50,40.75555555555555,-74.05,2024-01-01,16.515703578417284,,22.952943103655087,
50,40.75555555555555,-74.05,2024-01-02,21.947579612161416,,24.13428845557712,
50,40.75555555555555,-74.05,2024-01-03,23.858301466732918,23.86708990936499,34.36776367062521,22.594705016894178
50,40.75555555555555,-74.05,2024-01-04,20.985583296633916,,32.977270391942554,
50,40.75555555555555,-74.05,2024-01-05,16.19049533610784,,19.99954874698507,
50,40.75555555555555,-74.05,2024-01-06,14.041495808743788,,21.33889341064671,6.990128250870704
50,40.75555555555555,-74.05,2024-01-07,16.01637755820162,,18.578355702128807,18.10187330319204
50,40.75555555555555,-74.05,2024-01-08,13.731553743428835,,17.652251760754172,
50,40.75555555555555,-74.05,2024-01-09,17.641039754689643,,,
50,40.75555555555555,-74.05,2024-01-10,21.811496467094788,,41.090015615719295,
50,40.75555555555555,-74.05,2024-01-11,18.526631447121886,,28.229087964064068,
50,40.75555555555555,-74.05,2024-01-12,13.215422155108122,,15.403042720546946,
50,40.75555555555555,-74.05,2024-01-13,10.859037803784034,,17.57472573481634,7.3291029720838745
50,40.75555555555555,-74.05,2024-01-14,9.227276004550653,,17.26627709386652,14.840499451474995
50,40.75555555555555,-74.05,2024-01-15,14.87803038866691,,30.618523356287945,
50,40.75555555555555,-74.05,2024-01-16,21.363209538546958,,31.59887696026878,
50,40.75555555555555,-74.05,2024-01-17,21.70857527437294,,29.17886291710577,
50,40.75555555555555,-74.05,2024-01-18,15.29767501270735,,24.75795623064232,17.161438374572928
50,40.75555555555555,-74.05,2024-01-19,12.758714324680827,,,
50,40.75555555555555,-74.05,2024-01-20,15.397950847034089,,,
50,40.75555555555555,-74.05,2024-01-21,14.86023815885921,,17.60831886639339,
50,40.75555555555555,-74.05,2024-01-22,15.245715615167333,,27.52006192026453,16.89876679584623
50,40.75555555555555,-74.05,2024-01-23,19.021991845728287,,26.5743510537726,18.88917188619434
50,40.75555555555555,-74.05,2024-01-24,24.838107802702996,,38.98668021429834,27.870627007763936
50,40.75555555555555,-74.05,2024-01-25,25.80732763747347,,28.990847365412698,27.156809278653
50,40.75555555555555,-74.05,2024-01-26,13.587397388714363,,21.470653264016185,
50,40.75555555555555,-74.05,2024-01-27,13.59877413885933,,,
50,40.75555555555555,-74.05,2024-01-28,12.780647026471307,,16.22392037236644,10.649649555826631
50,40.75555555555555,-74.05,2024-01-29,12.360122085493423,,23.189452860512105,
50,40.75555555555555,-74.05,2024-01-30,21.955652444462935,,26.451150176738427,
51,40.75555555555555,-74.03888888888889,2024-01-01,18.717383209533295,,20.316861025373978,
51,40.75555555555555,-74.03888888888889,2024-01-02,19.670110833023223,,,20.362084608648296
51,40.75555555555555,-74.03888888888889,2024-01-03,22.31914355605451,,26.914244664375524,19.079414033472087
51,40.75555555555555,-74.03888888888889,2024-01-04,18.788370786512843,,,19.53081242943316
51,40.75555555555555,-74.03888888888889,2024-01-05,14.391051028530226,,,
51,40.75555555555555,-74.03888888888889,2024-01-06,11.204686674521442,,,10.251316032784509
51,40.75555555555555,-74.03888888888889,2024-01-07,15.270615898928828,,25.165959751061266,
51,40.75555555555555,-74.03888888888889,2024-01-08,15.303192083882942,,20.3960244020284,14.199838504169776
51,40.75555555555555,-74.03888888888889,2024-01-09,21.894022606952568,,23.412928143923526,19.888657874393033
51,40.75555555555555,-74.03888888888889,2024-01-10,24.65024984804665,,,22.70811803610275
51,40.75555555555555,-74.03888888888889,2024-01-11,24.08302770697252,,32.288256396712015,
51,40.75555555555555,-74.03888888888889,2024-01-12,13.550828018850888,,21.616638092922763,
51,40.75555555555555,-74.03888888888889,2024-01-13,12.095312856680797,,19.66429024644267,
51,40.75555555555555,-74.03888888888889,2024-01-14,11.711227675288919,,16.93246256344502,17.44724408244701
51,40.75555555555555,-74.03888888888889,2024-01-15,18.907918871916582,,,
51,40.75555555555555,-74.03888888888889,2024-01-16,19.05314619326643,,32.70060404933157,18.222478125960016
51,40.75555555555555,-74.03888888888889,2024-01-17,20.110996549137674,,21.52371872526991,26.384279367335104
51,40.75555555555555,-74.03888888888889,2024-01-18,20.73979806137656,,,
51,40.75555555555555,-74.03888888888889,2024-01-19,13.253939537915084,,21.980854067267202,
51,40.75555555555555,-74.03888888888889,2024-01-20,10.650380882556354,,14.120278657317085,
51,40.75555555555555,-74.03888888888889,2024-01-21,10.991257833682063,,,11.148346525291851
51,40.75555555555555,-74.03888888888889,2024-01-22,16.733826558712224,,28.916681263622223,
51,40.75555555555555,-74.03888888888889,2024-01-23,23.169768819313283,,,
51,40.75555555555555,-74.03888888888889,2024-01-24,22.330085660140973,,31.098286053457457,
51,40.75555555555555,-74.03888888888889,2024-01-25,21.330138745085204,,28.816963464222603,
51,40.75555555555555,-74.03888888888889,2024-01-26,14.625351307819761,,18.82715115983093,
51,40.75555555555555,-74.03888888888889,2024-01-27,9.391276211376647,,,10.358790192246362
51,40.75555555555555,-74.03888888888889,2024-01-28,11.447437995998829,,14.70806340477641,
51,40.75555555555555,-74.03888888888889,2024-01-29,13.436958570068105,,15.394865311353776,
51,40.75555555555555,-74.03888888888889,2024-01-30,20.090068547308746,,,
52,40.75555555555555,-74.02777777777777,2024-01-01,17.450974400128388,,27.133070298481684,15.785646716343338
52,40.75555555555555,-74.02777777777777,2024-01-02,16.67084327838259,,26.08327250918314,
52,40.75555555555555,-74.02777777777777,2024-01-03,23.554536210760684,,32.56407639492289,
52,40.75555555555555,-74.02777777777777,2024-01-04,18.809205739718852,,24.53972938111849,
52,40.75555555555555,-74.02777777777777,2024-01-05,12.98777341725796,,19.05382496530896,12.591761858695143
52,40.75555555555555,-74.02777777777777,2024-01-06,10.128720796402957,,18.655625169349666,14.1547890493827
52,40.75555555555555,-74.02777777777777,2024-01-07,14.134437292873322,,24.979399560972745,11.331974671724696
52,40.75555555555555,-74.02777777777777,2024-01-08,19.541571148051375,,,
52,40.75555555555555,-74.02777777777777,2024-01-09,18.93020532856462,,23.10869206415202,15.136449984770906
52,40.75555555555555,-74.02777777777777,2024-01-10,21.56727703420144,,35.958081734644225,
52,40.75555555555555,-74.02777777777777,2024-01-11,19.14823191521028,,28.678426523880013,
52,40.75555555555555,-74.02777777777777,2024-01-12,10.978313374535551,,13.374114705280528,10.306904221382661
52,40.75555555555555,-74.02777777777777,2024-01-13,11.265122950516245,,,10.882902333346365
52,40.75555555555555,-74.02777777777777,2024-01-14,10.154601331871891,,18.70207489440443,3.0521683717520567
52,40.75555555555555,-74.02777777777777,2024-01-15,17.287339828527486,,29.0011077203314,14.441093742723485
52,40.75555555555555,-74.02777777777777,2024-01-16,20.146643205584127,,32.165513014599604,
52,40.75555555555555,-74.02777777777777,2024-01-17,19.77345215664045,,29.477096389549693,
52,40.75555555555555,-74.02777777777777,2024-01-18,18.152956103800808,16.500543713504005,27.10383890087118,
52,40.75555555555555,-74.02777777777777,2024-01-19,14.59298221327626,,20.214197336897413,
52,40.75555555555555,-74.02777777777777,2024-01-20,11.336056121463702,,,9.378471241813767
52,40.75555555555555,-74.02777777777777,2024-01-21,11.448286850365903,,,
52,40.75555555555555,-74.02777777777777,2024-01-22,16.782254022414495,,13.2241523503857,
52,40.75555555555555,-74.02777777777777,2024-01-23,21.10840953735685,,30.233099412154345,23.592440755847264
52,40.75555555555555,-74.02777777777777,2024-01-24,22.85751504437063,,,21.701035321633555
52,40.75555555555555,-74.02777777777777,2024-01-25,14.60646290365619,,,13.743788573202785
52,40.75555555555555,-74.02777777777777,2024-01-26,12.349568396701807,,13.065340260197765,18.31602855805319
52,40.75555555555555,-74.02777777777777,2024-01-27,15.500933591153,,,15.159495975911726
52,40.75555555555555,-74.02777777777777,2024-01-28,15.043563229065207,,13.486580307478622,
52,40.75555555555555,-74.02777777777777,2024-01-29,15.750537549116645,,,13.577629946493644
52,40.75555555555555,-74.02777777777777,2024-01-30,20.892116207484044,,28.465977229024933,
53,40.75555555555555,-74.01666666666667,2024-01-01,16.013494796984958,,,
53,40.75555555555555,-74.01666666666667,2024-01-02,16.438876151732515,,,
53,40.75555555555555,-74.01666666666667,2024-01-03,22.949328070507942,,,
53,40.75555555555555,-74.01666666666667,2024-01-04,19.34496964438019,,,
53,40.75555555555555,-74.01666666666667,2024-01-05,16.036940683286105,,18.868913310243727,
53,40.75555555555555,-74.01666666666667,2024-01-06,15.66530947272363,,24.36783373546907,
53,40.75555555555555,-74.01666666666667,2024-01-07,10.088756715418112,,13.47861059300825,
53,40.75555555555555,-74.01666666666667,2024-01-08,13.039310214793737,,14.29927124315006,
53,40.75555555555555,-74.01666666666667,2024-01-09,20.080696441339423,,39.5675602464395,24.998608091446712
53,40.75555555555555,-74.01666666666667,2024-01-10,23.61187622925986,,,
53,40.75555555555555,-74.01666666666667,2024-01-11,17.492918462821216,,,
53,40.75555555555555,-74.01666666666667,2024-01-12,16.983144145147996,,19.392145132856033,
53,40.75555555555555,-74.01666666666667,2024-01-13,9.839432782248407,9.651329906703355,13.396579742715762,10.715072860597356
53,40.75555555555555,-74.01666666666667,2024-01-14,15.425856048753175,13.508507162742877,15.626521637009738,
53,40.75555555555555,-74.01666666666667,2024-01-15,18.693248389305545,,29.29912648416883,
53,40.75555555555555,-74.01666666666667,2024-01-16,21.36242109021452,,,
53,40.75555555555555,-74.01666666666667,2024-01-17,22.25685245461982,,29.375865634571053,
53,40.75555555555555,-74.01666666666667,2024-01-18,20.046981114140173,,,25.99788207144823
53,40.75555555555555,-74.01666666666667,2024-01-19,14.434140740192507,,19.73241086897458,12.464268527793394
53,40.75555555555555,-74.01666666666667,2024-01-20,12.572090305946872,,,6.55536178718765
53,40.75555555555555,-74.01666666666667,2024-01-21,13.03663005369508,,15.306870692162232,
53,40.75555555555555,-74.01666666666667,2024-01-22,16.257328057386168,,25.338963072600077,
53,40.75555555555555,-74.01666666666667,2024-01-23,18.379547069153006,,24.78653525419908,
53,40.75555555555555,-74.01666666666667,2024-01-24,21.292390454176232,,28.461393097498117,
53,40.75555555555555,-74.01666666666667,2024-01-25,21.24863810270114,,,
53,40.75555555555555,-74.01666666666667,2024-01-26,12.297385729906402,,12.202374817747748,11.60817973541285
53,40.75555555555555,-74.01666666666667,2024-01-27,11.949645014929722,,15.663720235830727,
53,40.75555555555555,-74.01666666666667,2024-01-28,10.3759581217619,,,8.069133247080133
53,40.75555555555555,-74.01666666666667,2024-01-29,17.492297543801772,,11.81213089558948,
53,40.75555555555555,-74.01666666666667,2024-01-30,20.405195869154717,,27.11158574342855,21.076976490994536
54,40.75555555555555,-74.00555555555556,2024-01-01,12.686747994026982,,14.511217723440307,16.417032828335756
54,40.75555555555555,-74.00555555555556,2024-01-02,19.644812208905467,,26.7197743779912,
54,40.75555555555555,-74.00555555555556,2024-01-03,20.543504015154348,,,
54,40.75555555555555,-74.00555555555556,2024-01-04,19.23913144867651,,26.35070811212376,
54,40.75555555555555,-74.00555555555556,2024-01-05,11.355741896321357,,17.594098561808625,
54,40.75555555555555,-74.00555555555556,2024-01-06,12.307973145397826,,22.612372787067457,
54,40.75555555555555,-74.00555555555556,2024-01-07,12.636094678308215,,21.569677797542646,9.907053360370789
54,40.75555555555555,-74.00555555555556,2024-01-08,13.990811857028687,,,11.535799407019928
54,40.75555555555555,-74.00555555555556,2024-01-09,18.658001920904272,,25.895439181327887,
54,40.75555555555555,-74.00555555555556,2024-01-10,19.70165064070431,,29.363351080790473,
54,40.75555555555555,-74.00555555555556,2024-01-11,17.229871226827395,,,
54,40.75555555555555,-74.00555555555556,2024-01-12,15.737672565222612,,18.742406194753762,20.233074537633733
54,40.75555555555555,-74.00555555555556,2024-01-13,12.122866090904257,,17.780290217425332,
54,40.75555555555555,-74.00555555555556,2024-01-14,15.080876633633466,,21.679648448078687,
54,40.75555555555555,-74.00555555555556,2024-01-15,17.72468917905491,,,18.91582918870211
54,40.75555555555555,-74.00555555555556,2024-01-16,22.18065834802286,,28.24820376513359,
54,40.75555555555555,-74.00555555555556,2024-01-17,20.822272205407884,,29.244081379015185,
54,40.75555555555555,-74.00555555555556,2024-01-18,18.159162558104182,,29.617344748941854,
54,40.75555555555555,-74.00555555555556,2024-01-19,17.187708911361888,,24.19476234367613,
54,40.75555555555555,-74.00555555555556,2024-01-20,13.337602750949978,,,10.161897916180411
54,40.75555555555555,-74.00555555555556,2024-01-21,8.920626379460685,,,
54,40.75555555555555,-74.00555555555556,2024-01-22,18.93977562612428,,28.25987765635124,
54,40.75555555555555,-74.00555555555556,2024-01-23,20.627495741436597,,,17.937496258436454
54,40.75555555555555,-74.00555555555556,2024-01-24,15.392050462673652,14.257879317395862,25.587182299720247,14.412442905069938
54,40.75555555555555,-74.00555555555556,2024-01-25,16.407367474717596,,22.847696256539653,12.138736751282933
54,40.75555555555555,-74.00555555555556,2024-01-26,16.734395279699346,,26.210765416807867,12.192903775964785
54,40.75555555555555,-74.00555555555556,2024-01-27,12.966910213027901,,18.92496484229924,
54,40.75555555555555,-74.00555555555556,2024-01-28,14.247049435998932,,,
54,40.75555555555555,-74.00555555555556,2024-01-29,18.132255576192918,,,
54,40.75555555555555,-74.00555555555556,2024-01-30,19.52108908918239,,,16.35311965340186
55,40.75555555555555,-73.99444444444444,2024-01-01,14.479688987098339,,17.908525338439173,
55,40.75555555555555,-73.99444444444444,2024-01-02,17.79296441035052,16.611991926686137,19.744832856283253,
55,40.75555555555555,-73.99444444444444,2024-01-03,20.80835339010782,,26.501076064932235,21.912908499343843
55,40.75555555555555,-73.99444444444444,2024-01-04,20.42495809766808,,32.97204163882645,
55,40.75555555555555,-73.99444444444444,2024-01-05,14.297155696628007,,,
55,40.75555555555555,-73.99444444444444,2024-01-06,10.623251198876126,,,4.131842194829041
55,40.75555555555555,-73.99444444444444,2024-01-07,11.553049516634646,,15.615371691750644,
55,40.75555555555555,-73.99444444444444,2024-01-08,16.624824515540165,14.347261908691081,24.917425488357157,
55,40.75555555555555,-73.99444444444444,2024-01-09,18.342845519837002,,31.914189795063486,
55,40.75555555555555,-73.99444444444444,2024-01-10,21.69812705591874,,25.555268374598946,
55,40.75555555555555,-73.99444444444444,2024-01-11,18.59550488223839,,32.29405148518004,25.81001750900031
55,40.75555555555555,-73.99444444444444,2024-01-12,16.258109903085277,,28.427840697776404,
55,40.75555555555555,-73.99444444444444,2024-01-13,6.947166924329145,,14.01679899645707,
55,40.75555555555555,-73.99444444444444,2024-01-14,11.580601697874963,,,12.240943317779319
55,40.75555555555555,-73.99444444444444,2024-01-15,18.61167301387182,,23.720488632771453,
55,40.75555555555555,-73.99444444444444,2024-01-16,17.988904913516755,,26.07356285098028,
55,40.75555555555555,-73.99444444444444,2024-01-17,19.9823108207168,,25.735022919455787,
55,40.75555555555555,-73.99444444444444,2024-01-18,21.52988362939684,,34.09940942346068,
55,40.75555555555555,-73.99444444444444,2024-01-19,15.890267973915556,,28.787311097584784,
55,40.75555555555555,-73.99444444444444,2024-01-20,7.178865424325306,,14.163804329246323,
55,40.75555555555555,-73.99444444444444,2024-01-21,15.298205507548174,,21.29596004615085,14.877356407476068
55,40.75555555555555,-73.99444444444444,2024-01-22,15.529481505348185,,,
55,40.75555555555555,-73.99444444444444,2024-01-23,21.214964548697,,21.573647374594522,
55,40.75555555555555,-73.99444444444444,2024-01-24,20.428568924096826,,29.468735094582023,
55,40.75555555555555,-73.99444444444444,2024-01-25,16.577721840769406,,23.012450869408983,16.450269473140946
55,40.75555555555555,-73.99444444444444,2024-01-26,9.694996083070745,,13.604360870945047,
55,40.75555555555555,-73.99444444444444,2024-01-27,11.59648604633818,,21.672689100628958,
55,40.75555555555555,-73.99444444444444,2024-01-28,14.005131449263041,,23.36719986498445,17.177599287169578
55,40.75555555555555,-73.99444444444444,2024-01-29,17.372532479679407,,24.526030047497933,
55,40.75555555555555,-73.99444444444444,2024-01-30,20.140227738580545,,24.459817502774516,23.123124218643415
56,40.75555555555555,-73.98333333333333,2024-01-01,17.08926084150513,16.00438206522879,22.05286483159588,13.358505608083526
56,40.75555555555555,-73.98333333333333,2024-01-02,22.40601990168209,,,21.279797562230204
56,40.75555555555555,-73.98333333333333,2024-01-03,21.356778455786422,,25.397531915956645,20.182068523718304
56,40.75555555555555,-73.98333333333333,2024-01-04,20.944076925165664,,30.810644363771704,18.537261423362104
56,40.75555555555555,-73.98333333333333,2024-01-05,13.40111238657845,,29.96898345552011,
56,40.75555555555555,-73.98333333333333,2024-01-06,13.394070749978923,,20.05963998131893,17.291600492587833
56,40.75555555555555,-73.98333333333333,2024-01-07,14.816500383419253,13.963100909380142,24.64110712874761,
56,40.75555555555555,-73.98333333333333,2024-01-08,17.988470986452867,,23.243038215926916,
56,40.75555555555555,-73.98333333333333,2024-01-09,18.246553325407156,,16.622361128764457,
56,40.75555555555555,-73.98333333333333,2024-01-10,21.633228685517057,22.578540456752922,26.74959703814506,
56,40.75555555555555,-73.98333333333333,2024-01-11,16.754760687454947,,,
56,40.75555555555555,-73.98333333333333,2024-01-12,12.292305627132734,,16.78126029101365,
56,40.75555555555555,-73.98333333333333,2024-01-13,14.003433102772663,,,
56,40.75555555555555,-73.98333333333333,2024-01-14,13.81270408319886,,,
56,40.75555555555555,-73.98333333333333,2024-01-15,17.836997552805464,,24.388105714880815,17.71321859485528
56,40.75555555555555,-73.98333333333333,2024-01-16,17.827337455360855,,25.32978111459011,17.183724461806964
56,40.75555555555555,-73.98333333333333,2024-01-17,14.252267918734795,,22.23385433977225,
56,40.75555555555555,-73.98333333333333,2024-01-18,17.138163897311458,,,
56,40.75555555555555,-73.98333333333333,2024-01-19,13.41063501033522,,21.264891129560873,12.804330228539712
56,40.75555555555555,-73.98333333333333,2024-01-20,15.010656917469351,,,
56,40.75555555555555,-73.98333333333333,2024-01-21,14.733948703554908,13.325029600864383,22.460322024305427,17.28610688693685
56,40.75555555555555,-73.98333333333333,2024-01-22,18.608308280975223,,27.937429347942647,
56,40.75555555555555,-73.98333333333333,2024-01-23,18.965435237719554,,,18.06634706772661
56,40.75555555555555,-73.98333333333333,2024-01-24,19.642797768808144,,23.325143148664715,
56,40.75555555555555,-73.98333333333333,2024-01-25,18.254545334539667,,,
56,40.75555555555555,-73.98333333333333,2024-01-26,15.076840941136966,,,14.178295828494534
56,40.75555555555555,-73.98333333333333,2024-01-27,9.233752961736773,,14.741463754343828,9.271318554726133
56,40.75555555555555,-73.98333333333333,2024-01-28,9.578085316441733,,19.79044332831231,
56,40.75555555555555,-73.98333333333333,2024-01-29,19.66527130130426,,27.572225870112188,
56,40.75555555555555,-73.98333333333333,2024-01-30,19.79963340716082,,26.80902046913911,
57,40.75555555555555,-73.97222222222223,2024-01-01,16.999815182789888,,,
57,40.75555555555555,-73.97222222222223,2024-01-02,21.71928394764202,,31.629977717935727,
57,40.75555555555555,-73.97222222222223,2024-01-03,25.222440402793545,,33.35448376801159,26.173296423745892
57,40.75555555555555,-73.97222222222223,2024-01-04,17.684693809989348,,,
57,40.75555555555555,-73.97222222222223,2024-01-05,15.818639567255472,,16.353193706736953,
57,40.75555555555555,-73.97222222222223,2024-01-06,9.108951198461277,,13.817382056687691,
57,40.75555555555555,-73.97222222222223,2024-01-07,9.827711780091509,,17.56854795154622,
57,40.75555555555555,-73.97222222222223,2024-01-08,18.912855239186715,,28.979117803462895,
57,40.75555555555555,-73.97222222222223,2024-01-09,18.66593604173111,,,16.75555073708244
57,40.75555555555555,-73.97222222222223,2024-01-10,22.150651757083253,,,22.474603519258938
57,40.75555555555555,-73.97222222222223,2024-01-11,23.96293558863204,,,27.181998573042904
57,40.75555555555555,-73.97222222222223,2024-01-12,14.84760284422634,,13.179239341466582,16.91276363636477
57,40.75555555555555,-73.97222222222223,2024-01-13,11.852885874657353,,,
57,40.75555555555555,-73.97222222222223,2024-01-14,15.05781422535709,13.717325583990654,,14.09833539169082
57,40.75555555555555,-73.97222222222223,2024-01-15,16.868418605614863,,15.907279256220097,
57,40.75555555555555,-73.97222222222223,2024-01-16,23.329715675141554,,27.70631692475897,
57,40.75555555555555,-73.97222222222223,2024-01-17,22.60858249532411,,29.41820583413358,
57,40.75555555555555,-73.97222222222223,2024-01-18,17.70366736589937,,,19.212059249476102
57,40.75555555555555,-73.97222222222223,2024-01-19,15.608372554525452,,25.143442974791128,
57,40.75555555555555,-73.97222222222223,2024-01-20,13.576073735533145,14.084386691695668,15.227449829861502,
57,40.75555555555555,-73.97222222222223,2024-01-21,11.935929536868063,,19.890903962016477,11.125126723776395
57,40.75555555555555,-73.97222222222223,2024-01-22,14.580007982248507,,29.270420041138493,14.391326381548932
57,40.75555555555555,-73.97222222222223,2024-01-23,19.59320068922093,,,
57,40.75555555555555,-73.97222222222223,2024-01-24,22.74733686473835,,39.54184025745754,
57,40.75555555555555,-73.97222222222223,2024-01-25,17.447904019660115,,22.63089457083769,
57,40.75555555555555,-73.97222222222223,2024-01-26,11.882618213008701,,21.13124215909278,3.3325278850571536
57,40.75555555555555,-73.97222222222223,2024-01-27,12.794323807422845,,12.688113131544984,10.865994658723002
57,40.75555555555555,-73.97222222222223,2024-01-28,15.217971262665433,,18.090111094909247,19.798409253397228
57,40.75555555555555,-73.97222222222223,2024-01-29,20.384914977203827,,38.75877967822541,
57,40.75555555555555,-73.97222222222223,2024-01-30,19.78054320206728,,,15.820311638855372
58,40.75555555555555,-73.96111111111111,2024-01-01,16.102293362617843,,,
58,40.75555555555555,-73.96111111111111,2024-01-02,17.65741395297321,,29.39295939418669,
58,40.75555555555555,-73.96111111111111,2024-01-03,21.787713918277507,,33.385057380982516,21.164960882848387
58,40.75555555555555,-73.96111111111111,2024-01-04,21.391849667939308,,27.918074457980495,
58,40.75555555555555,-73.96111111111111,2024-01-05,14.72970100225277,,,13.0365367061356
58,40.75555555555555,-73.96111111111111,2024-01-06,9.178352680744378,,11.916628751899838,
58,40.75555555555555,-73.96111111111111,2024-01-07,17.482885870411103,18.737991286994188,,
58,40.75555555555555,-73.96111111111111,2024-01-08,17.95321697544184,,,16.93958364902042
58,40.75555555555555,-73.96111111111111,2024-01-09,20.49341922340966,20.124291950337167,26.6308998474986,21.395666274952045
58,40.75555555555555,-73.96111111111111,2024-01-10,22.98961828155375,,31.78448778553826,25.216950997494617
